/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
