/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
