/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb16caesarsigg1/,1957
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest/,3244
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest2/,3932
/Tmp/slurm.547214.0/UCF101catcam/frame/CatWalk/labelb21ariellforest3/,4614
